index_commodity_id,geography_id,forecast_source,price_forecast,forecast_increase_pct,forecast_increase_pct_upper_bound,forecast_increase_pct_lower_bound
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 2,504.00",-7.46%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 2,570.00",-5.03%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 2,659.00",-1.74%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 2,719.00",0.48%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 2,823.00",4.32%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 2,872.00",6.13%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 2,977.00",10.01%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 3,015.00",11.42%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 3,025.00",11.79%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 3,005.00",11.05%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 2,990.00",10.50%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 3,002.00",10.94%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Fresh Agenda,"? 3,077.00",13.71%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,200.00",18.26%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,350.00",23.80%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,350.00",23.80%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,350.00",23.80%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
NZX_Whole_Milk_Powder,Global,Rabobank,"? 3,400.00",25.65%,0.00%,0.00%
